# Pressure1: Abdomen front below bellybutton, Pressure2: Chest over solar plexus, Button: Pressed (1) on inhale
Time,Pressure1,Pressure2,Pressure3,Pressure4,Button
2020-07-17T17:15:47.0295,1357.8657,1293.4714,0.0,0.0,0
2020-07-17T17:15:47.0311,1357.8657,1293.4714,0.0,0.0,0
2020-07-17T17:15:47.0329,1357.8657,1293.5043,0.0,0.0,0
2020-07-17T17:15:47.0345,1357.8396,1293.5043,0.0,0.0,0
2020-07-17T17:15:47.0362,1357.8396,1293.3911,0.0,0.0,0
2020-07-17T17:15:47.0378,1357.6821,1293.3911,0.0,0.0,0
2020-07-17T17:15:47.0395,1357.6821,1293.5435,0.0,0.0,0
2020-07-17T17:15:47.0412,1357.6217,1293.5435,0.0,0.0,0
2020-07-17T17:15:47.0428,1357.6217,1293.309,0.0,0.0,0
2020-07-17T17:15:47.0445,1357.6217,1293.309,0.0,0.0,0
2020-07-17T17:15:47.0462,1357.4187,1293.3212,0.0,0.0,0
2020-07-17T17:15:47.0478,1357.4187,1293.3212,0.0,0.0,0
2020-07-17T17:15:47.0494,1357.3319,1293.3325,0.0,0.0,0
2020-07-17T17:15:47.0512,1357.3319,1293.3325,0.0,0.0,0
2020-07-17T17:15:47.0528,1357.3018,1293.3325,0.0,0.0,0
2020-07-17T17:15:47.0546,1357.3018,1293.1073,0.0,0.0,0
2020-07-17T17:15:47.0560,1357.0879,1293.1073,0.0,0.0,0
2020-07-17T17:15:47.0578,1357.0879,1293.2017,0.0,0.0,0
2020-07-17T17:15:47.0595,1357.0879,1293.2017,0.0,0.0,0
2020-07-17T17:15:47.0611,1357.156,1293.1115,0.0,0.0,0
2020-07-17T17:15:47.0628,1357.156,1293.1115,0.0,0.0,0
2020-07-17T17:15:47.0644,1357.0039,1292.9956,0.0,0.0,0
2020-07-17T17:15:47.0662,1357.0039,1292.9956,0.0,0.0,0
2020-07-17T17:15:47.0678,1357.117,1293.0927,0.0,0.0,0
2020-07-17T17:15:47.0696,1357.117,1293.0927,0.0,0.0,0
2020-07-17T17:15:47.0712,1357.117,1292.9677,0.0,0.0,0
2020-07-17T17:15:47.0728,1356.8539,1292.9677,0.0,0.0,0
2020-07-17T17:15:47.0745,1356.8539,1292.9677,0.0,0.0,0
2020-07-17T17:15:47.0760,1356.7465,1292.9415,0.0,0.0,0
2020-07-17T17:15:47.0778,1356.7465,1292.9415,0.0,0.0,0
2020-07-17T17:15:47.0795,1356.7474,1293.0308,0.0,0.0,0
2020-07-17T17:15:47.0810,1356.7474,1293.0308,0.0,0.0,0
2020-07-17T17:15:47.0828,1356.7474,1292.9729,0.0,0.0,0
2020-07-17T17:15:47.0846,1356.7383,1292.9729,0.0,0.0,0
2020-07-17T17:15:47.0862,1356.7383,1292.8511,0.0,0.0,0
2020-07-17T17:15:47.0878,1356.6171,1292.8511,0.0,0.0,0
2020-07-17T17:15:47.0895,1356.6171,1292.8793,0.0,0.0,0
2020-07-17T17:15:47.0911,1356.5298,1292.8793,0.0,0.0,0
2020-07-17T17:15:47.0928,1356.5298,1292.9608,0.0,0.0,0
2020-07-17T17:15:47.0946,1356.4857,1292.9608,0.0,0.0,0
2020-07-17T17:15:47.0962,1356.4857,1292.9608,0.0,0.0,0
2020-07-17T17:15:47.0978,1356.4857,1292.9008,0.0,0.0,0
2020-07-17T17:15:47.0996,1356.4232,1292.9008,0.0,0.0,0
2020-07-17T17:15:48.0012,1356.4232,1292.847,0.0,0.0,0
2020-07-17T17:15:48.0029,1356.3835,1292.847,0.0,0.0,0
2020-07-17T17:15:48.0045,1356.3835,1292.8723,0.0,0.0,0
2020-07-17T17:15:48.0061,1356.2576,1292.8723,0.0,0.0,0
2020-07-17T17:15:48.0078,1356.2576,1292.8319,0.0,0.0,0
2020-07-17T17:15:48.0095,1356.2576,1292.8319,0.0,0.0,0
2020-07-17T17:15:48.0111,1356.2616,1292.8467,0.0,0.0,0
2020-07-17T17:15:48.0128,1356.2616,1292.8467,0.0,0.0,0
2020-07-17T17:15:48.0145,1356.2002,1292.8467,0.0,0.0,0
2020-07-17T17:15:48.0161,1356.2002,1292.7693,0.0,0.0,0
2020-07-17T17:15:48.0178,1356.2499,1292.7693,0.0,0.0,0
2020-07-17T17:15:48.0195,1356.2499,1292.8247,0.0,0.0,0
2020-07-17T17:15:48.0212,1356.2499,1292.8247,0.0,0.0,0
2020-07-17T17:15:48.0227,1356.2161,1292.8552,0.0,0.0,0
2020-07-17T17:15:48.0245,1356.2161,1292.8552,0.0,0.0,0
2020-07-17T17:15:48.0260,1356.187,1292.8473,0.0,0.0,0
2020-07-17T17:15:48.0278,1356.187,1292.8473,0.0,0.0,0
2020-07-17T17:15:48.0294,1356.1841,1292.7487,0.0,0.0,0
2020-07-17T17:15:48.0310,1356.1841,1292.7487,0.0,0.0,0
2020-07-17T17:15:48.0329,1356.0564,1292.969,0.0,0.0,0
2020-07-17T17:15:48.0344,1356.0564,1292.969,0.0,0.0,0
2020-07-17T17:15:48.0362,1356.0564,1292.969,0.0,0.0,0
2020-07-17T17:15:48.0378,1356.016,1292.7919,0.0,0.0,0
2020-07-17T17:15:48.0395,1356.016,1292.7919,0.0,0.0,0
2020-07-17T17:15:48.0411,1356.0643,1292.7493,0.0,0.0,0
2020-07-17T17:15:48.0428,1356.0643,1292.7493,0.0,0.0,0
2020-07-17T17:15:48.0445,1356.0747,1292.7667,0.0,0.0,0
2020-07-17T17:15:48.0461,1356.0747,1292.7667,0.0,0.0,0
2020-07-17T17:15:48.0478,1356.0747,1292.7875,0.0,0.0,0
2020-07-17T17:15:48.0495,1355.8518,1292.7875,0.0,0.0,0
2020-07-17T17:15:48.0511,1355.8518,1292.7952,0.0,0.0,0
2020-07-17T17:15:48.0528,1355.8735,1292.7952,0.0,0.0,0
2020-07-17T17:15:48.0545,1355.8735,1292.6866,0.0,0.0,0
2020-07-17T17:15:48.0561,1355.9243,1292.6866,0.0,0.0,0
2020-07-17T17:15:48.0578,1355.9243,1292.6866,0.0,0.0,0
2020-07-17T17:15:48.0596,1355.8386,1292.5818,0.0,0.0,0
2020-07-17T17:15:48.0612,1355.8386,1292.5818,0.0,0.0,0
2020-07-17T17:15:48.0628,1355.8386,1292.7086,0.0,0.0,0
2020-07-17T17:15:48.0644,1355.9165,1292.7086,0.0,0.0,0
2020-07-17T17:15:48.0662,1355.9165,1292.5764,0.0,0.0,0
2020-07-17T17:15:48.0678,1355.7922,1292.5764,0.0,0.0,0
2020-07-17T17:15:48.0696,1355.7922,1292.7275,0.0,0.0,0
2020-07-17T17:15:48.0712,1355.6921,1292.7275,0.0,0.0,0
2020-07-17T17:15:48.0727,1355.6921,1292.6957,0.0,0.0,0
2020-07-17T17:15:48.0744,1355.6921,1292.6957,0.0,0.0,0
2020-07-17T17:15:48.0760,1355.71,1292.6957,0.0,0.0,0
2020-07-17T17:15:48.0778,1355.71,1292.7909,0.0,0.0,0
2020-07-17T17:15:48.0793,1355.7235,1292.7909,0.0,0.0,0
2020-07-17T17:15:48.0811,1355.7235,1292.5747,0.0,0.0,0
2020-07-17T17:15:48.0828,1355.7631,1292.5747,0.0,0.0,0
2020-07-17T17:15:48.0845,1355.7631,1292.7413,0.0,0.0,0
2020-07-17T17:15:48.0861,1355.7579,1292.7413,0.0,0.0,0
2020-07-17T17:15:48.0878,1355.7579,1292.6799,0.0,0.0,0
2020-07-17T17:15:48.0896,1355.7579,1292.6799,0.0,0.0,0
2020-07-17T17:15:48.0912,1355.7583,1292.7379,0.0,0.0,0
2020-07-17T17:15:48.0928,1355.7583,1292.7379,0.0,0.0,0
2020-07-17T17:15:48.0944,1355.7766,1292.7158,0.0,0.0,0
2020-07-17T17:15:48.0960,1355.7766,1292.7158,0.0,0.0,0
2020-07-17T17:15:48.0978,1355.6743,1292.7797,0.0,0.0,0
2020-07-17T17:15:48.0995,1355.6743,1292.7797,0.0,0.0,0
2020-07-17T17:15:49.0011,1355.6743,1292.7797,0.0,0.0,0
2020-07-17T17:15:49.0027,1355.7318,1292.7416,0.0,0.0,0
2020-07-17T17:15:49.0044,1355.7318,1292.7416,0.0,0.0,0
2020-07-17T17:15:49.0062,1355.7473,1292.8638,0.0,0.0,0
2020-07-17T17:15:49.0077,1355.7473,1292.8638,0.0,0.0,0
2020-07-17T17:15:49.0095,1355.5924,1292.9083,0.0,0.0,0
2020-07-17T17:15:49.0112,1355.5924,1292.9083,0.0,0.0,0
2020-07-17T17:15:49.0128,1355.5533,1292.8973,0.0,0.0,0
2020-07-17T17:15:49.0145,1355.5533,1292.8973,0.0,0.0,0
2020-07-17T17:15:49.0162,1355.5533,1292.8622,0.0,0.0,0
2020-07-17T17:15:49.0178,1355.6427,1292.8622,0.0,0.0,0
2020-07-17T17:15:49.0193,1355.6427,1292.8622,0.0,0.0,0
2020-07-17T17:15:49.0211,1355.5643,1292.8435,0.0,0.0,0
2020-07-17T17:15:49.0227,1355.5643,1292.8435,0.0,0.0,0
2020-07-17T17:15:49.0245,1355.5736,1292.8699,0.0,0.0,0
2020-07-17T17:15:49.0260,1355.5736,1292.8699,0.0,0.0,0
2020-07-17T17:15:49.0280,1355.5736,1292.9453,0.0,0.0,0
2020-07-17T17:15:49.0296,1355.7598,1292.9453,0.0,0.0,0
2020-07-17T17:15:49.0311,1355.7598,1293.0183,0.0,0.0,0
2020-07-17T17:15:49.0327,1355.7384,1293.0183,0.0,0.0,0
2020-07-17T17:15:49.0345,1355.7384,1292.8153,0.0,0.0,0
2020-07-17T17:15:49.0362,1355.6467,1292.8153,0.0,0.0,0
2020-07-17T17:15:49.0377,1355.6467,1292.8661,0.0,0.0,0
2020-07-17T17:15:49.0395,1355.6716,1292.8661,0.0,0.0,0
2020-07-17T17:15:49.0412,1355.6716,1292.8661,0.0,0.0,0
2020-07-17T17:15:49.0428,1355.6716,1292.9459,0.0,0.0,0
2020-07-17T17:15:49.0445,1355.6084,1292.9459,0.0,0.0,0
2020-07-17T17:15:49.0460,1355.6084,1293.017,0.0,0.0,0
2020-07-17T17:15:49.0478,1355.6992,1293.017,0.0,0.0,0
2020-07-17T17:15:49.0495,1355.6992,1292.9636,0.0,0.0,0
2020-07-17T17:15:49.0511,1355.5743,1292.9636,0.0,0.0,0
2020-07-17T17:15:49.0528,1355.5743,1292.9434,0.0,0.0,0
2020-07-17T17:15:49.0545,1355.5743,1292.9434,0.0,0.0,0
2020-07-17T17:15:49.0561,1355.5691,1293.036,0.0,0.0,0
2020-07-17T17:15:49.0579,1355.5691,1293.036,0.0,0.0,0
2020-07-17T17:15:49.0594,1355.6246,1293.0167,0.0,0.0,0
2020-07-17T17:15:49.0611,1355.6246,1293.0167,0.0,0.0,0
2020-07-17T17:15:49.0629,1355.5604,1293.0167,0.0,0.0,0
2020-07-17T17:15:49.0645,1355.5604,1292.9932,0.0,0.0,0
2020-07-17T17:15:49.0662,1355.5796,1292.9932,0.0,0.0,0
2020-07-17T17:15:49.0679,1355.5796,1293.1466,0.0,0.0,0
2020-07-17T17:15:49.0694,1355.5796,1293.1466,0.0,0.0,0
2020-07-17T17:15:49.0712,1355.5037,1293.216,0.0,0.0,0
2020-07-17T17:15:49.0728,1355.5037,1293.216,0.0,0.0,0
2020-07-17T17:15:49.0745,1355.4935,1293.0026,0.0,0.0,0
2020-07-17T17:15:49.0761,1355.4935,1293.0026,0.0,0.0,0
2020-07-17T17:15:49.0777,1355.4348,1293.0673,0.0,0.0,0
2020-07-17T17:15:49.0795,1355.4348,1293.0673,0.0,0.0,0
2020-07-17T17:15:49.0812,1355.4348,1292.9922,0.0,0.0,0
2020-07-17T17:15:49.0828,1355.7101,1292.9922,0.0,0.0,0
2020-07-17T17:15:49.0845,1355.7101,1292.9922,0.0,0.0,0
2020-07-17T17:15:49.0861,1355.7086,1293.091,0.0,0.0,0
2020-07-17T17:15:49.0878,1355.7086,1293.091,0.0,0.0,0
2020-07-17T17:15:49.0895,1355.6064,1293.1182,0.0,0.0,0
2020-07-17T17:15:49.0912,1355.6064,1293.1182,0.0,0.0,0
2020-07-17T17:15:49.0928,1355.6064,1292.9825,0.0,0.0,0
2020-07-17T17:15:49.0946,1355.7167,1292.9825,0.0,0.0,0
2020-07-17T17:15:49.0961,1355.7167,1292.9729,0.0,0.0,0
2020-07-17T17:15:49.0978,1355.6108,1292.9729,0.0,0.0,0
2020-07-17T17:15:49.0996,1355.6108,1293.0413,0.0,0.0,0
2020-07-17T17:15:50.0012,1355.6719,1293.0413,0.0,0.0,0
2020-07-17T17:15:50.0028,1355.6719,1293.0413,0.0,0.0,0
2020-07-17T17:15:50.0045,1355.5276,1293.0886,0.0,0.0,0
2020-07-17T17:15:50.0061,1355.5276,1293.0886,0.0,0.0,0
2020-07-17T17:15:50.0078,1355.5276,1292.9757,0.0,0.0,0
2020-07-17T17:15:50.0093,1355.618,1292.9757,0.0,0.0,0
2020-07-17T17:15:50.0112,1355.618,1293.0562,0.0,0.0,0
2020-07-17T17:15:50.0128,1355.4457,1293.0562,0.0,0.0,0
2020-07-17T17:15:50.0146,1355.4457,1293.085,0.0,0.0,0
2020-07-17T17:15:50.0162,1355.5625,1293.085,0.0,0.0,0
2020-07-17T17:15:50.0178,1355.5625,1293.022,0.0,0.0,0
2020-07-17T17:15:50.0195,1355.5625,1293.022,0.0,0.0,0
2020-07-17T17:15:50.0210,1355.5608,1292.9263,0.0,0.0,0
2020-07-17T17:15:50.0228,1355.5608,1292.9263,0.0,0.0,0
2020-07-17T17:15:50.0244,1355.5105,1292.9263,0.0,0.0,0
2020-07-17T17:15:50.0262,1355.5105,1292.8914,0.0,0.0,0
2020-07-17T17:15:50.0279,1355.5751,1292.8914,0.0,0.0,0
2020-07-17T17:15:50.0295,1355.5751,1292.925,0.0,0.0,0
2020-07-17T17:15:50.0310,1355.5751,1292.925,0.0,0.0,0
2020-07-17T17:15:50.0330,1355.6417,1293.0139,0.0,0.0,0
2020-07-17T17:15:50.0346,1355.6417,1293.0139,0.0,0.0,0
2020-07-17T17:15:50.0361,1355.8573,1292.963,0.0,0.0,0
2020-07-17T17:15:50.0378,1355.8573,1292.963,0.0,0.0,0
2020-07-17T17:15:50.0395,1355.8417,1293.1123,0.0,0.0,0
2020-07-17T17:15:50.0412,1355.8417,1293.1123,0.0,0.0,0
2020-07-17T17:15:50.0428,1355.6401,1293.0247,0.0,0.0,0
2020-07-17T17:15:50.0445,1355.6401,1293.0247,0.0,0.0,0
2020-07-17T17:15:50.0462,1355.6401,1293.0247,0.0,0.0,0
2020-07-17T17:15:50.0478,1355.7072,1293.1194,0.0,0.0,0
2020-07-17T17:15:50.0494,1355.7072,1293.1194,0.0,0.0,1
2020-07-17T17:15:50.0512,1355.6593,1293.1405,0.0,0.0,1
2020-07-17T17:15:50.0528,1355.6593,1293.1405,0.0,0.0,1
2020-07-17T17:15:50.0545,1355.6619,1293.1241,0.0,0.0,1
2020-07-17T17:15:50.0562,1355.6619,1293.1241,0.0,0.0,1
2020-07-17T17:15:50.0577,1355.6619,1293.2501,0.0,0.0,1
2020-07-17T17:15:50.0596,1355.8848,1293.2501,0.0,0.0,1
2020-07-17T17:15:50.0611,1355.8848,1293.314,0.0,0.0,1
2020-07-17T17:15:50.0629,1355.8081,1293.314,0.0,0.0,1
2020-07-17T17:15:50.0643,1355.8081,1293.314,0.0,0.0,1
2020-07-17T17:15:50.0662,1355.6495,1293.4236,0.0,0.0,1
2020-07-17T17:15:50.0678,1355.6495,1293.4236,0.0,0.0,1
2020-07-17T17:15:50.0695,1355.6495,1293.4264,0.0,0.0,1
2020-07-17T17:15:50.0712,1355.8191,1293.4264,0.0,0.0,1
2020-07-17T17:15:50.0727,1355.8191,1293.4507,0.0,0.0,1
2020-07-17T17:15:50.0744,1355.8611,1293.4507,0.0,0.0,1
2020-07-17T17:15:50.0760,1355.8611,1293.53,0.0,0.0,1
2020-07-17T17:15:50.0776,1355.9119,1293.53,0.0,0.0,1
2020-07-17T17:15:50.0795,1355.9119,1293.7166,0.0,0.0,1
2020-07-17T17:15:50.0811,1355.887,1293.7166,0.0,0.0,1
2020-07-17T17:15:50.0827,1355.887,1293.5414,0.0,0.0,1
2020-07-17T17:15:50.0846,1355.887,1293.5414,0.0,0.0,1
2020-07-17T17:15:50.0862,1355.9625,1293.6339,0.0,0.0,1
2020-07-17T17:15:50.0878,1355.9625,1293.6339,0.0,0.0,1
2020-07-17T17:15:50.0894,1356.0575,1293.6339,0.0,0.0,1
2020-07-17T17:15:50.0913,1356.0575,1293.7614,0.0,0.0,1
2020-07-17T17:15:50.0929,1355.9962,1293.7614,0.0,0.0,1
2020-07-17T17:15:50.0945,1355.9962,1293.7446,0.0,0.0,1
2020-07-17T17:15:50.0962,1355.9962,1293.7446,0.0,0.0,1
2020-07-17T17:15:50.0977,1356.0312,1293.8958,0.0,0.0,1
2020-07-17T17:15:50.0996,1356.0312,1293.8958,0.0,0.0,1
2020-07-17T17:15:51.0010,1356.0728,1293.9745,0.0,0.0,1
2020-07-17T17:15:51.0028,1356.0728,1293.9745,0.0,0.0,1
2020-07-17T17:15:51.0046,1356.2189,1294.0011,0.0,0.0,1
2020-07-17T17:15:51.0062,1356.2189,1294.0011,0.0,0.0,1
2020-07-17T17:15:51.0080,1356.0244,1294.024,0.0,0.0,1
2020-07-17T17:15:51.0094,1356.0244,1294.024,0.0,0.0,1
2020-07-17T17:15:51.0111,1356.0244,1294.024,0.0,0.0,1
2020-07-17T17:15:51.0128,1356.1322,1294.1882,0.0,0.0,1
2020-07-17T17:15:51.0146,1356.1322,1294.1882,0.0,0.0,1
2020-07-17T17:15:51.0162,1356.1431,1294.343,0.0,0.0,1
2020-07-17T17:15:51.0178,1356.1431,1294.343,0.0,0.0,1
2020-07-17T17:15:51.0194,1356.1996,1294.5573,0.0,0.0,1
2020-07-17T17:15:51.0212,1356.1996,1294.5573,0.0,0.0,1
2020-07-17T17:15:51.0228,1356.1996,1294.5411,0.0,0.0,1
2020-07-17T17:15:51.0245,1356.0997,1294.5411,0.0,0.0,1
2020-07-17T17:15:51.0262,1356.0997,1294.8994,0.0,0.0,1
2020-07-17T17:15:51.0278,1356.3018,1294.8994,0.0,0.0,1
2020-07-17T17:15:51.0294,1356.3018,1294.8994,0.0,0.0,1
2020-07-17T17:15:51.0312,1356.1317,1294.9545,0.0,0.0,1
2020-07-17T17:15:51.0328,1356.1317,1294.9545,0.0,0.0,1
2020-07-17T17:15:51.0346,1356.2206,1295.114,0.0,0.0,1
2020-07-17T17:15:51.0362,1356.2206,1295.114,0.0,0.0,1
2020-07-17T17:15:51.0378,1356.2206,1295.1294,0.0,0.0,1
2020-07-17T17:15:51.0394,1356.1947,1295.1294,0.0,0.0,1
2020-07-17T17:15:51.0412,1356.1947,1295.2767,0.0,0.0,1
2020-07-17T17:15:51.0428,1356.3094,1295.2767,0.0,0.0,1
2020-07-17T17:15:51.0444,1356.3094,1295.3955,0.0,0.0,1
2020-07-17T17:15:51.0461,1356.2579,1295.3955,0.0,0.0,1
2020-07-17T17:15:51.0478,1356.2579,1295.3937,0.0,0.0,1
2020-07-17T17:15:51.0496,1356.2579,1295.3937,0.0,0.0,1
2020-07-17T17:15:51.0511,1356.1746,1295.3937,0.0,0.0,1
2020-07-17T17:15:51.0528,1356.1746,1295.4663,0.0,0.0,1
2020-07-17T17:15:51.0545,1356.298,1295.4663,0.0,0.0,1
2020-07-17T17:15:51.0561,1356.298,1295.7328,0.0,0.0,1
2020-07-17T17:15:51.0579,1356.4319,1295.7328,0.0,0.0,1
2020-07-17T17:15:51.0596,1356.4319,1295.7998,0.0,0.0,1
2020-07-17T17:15:51.0611,1356.4319,1295.7998,0.0,0.0,1
2020-07-17T17:15:51.0628,1356.3835,1295.8711,0.0,0.0,1
2020-07-17T17:15:51.0644,1356.3835,1295.8711,0.0,0.0,1
2020-07-17T17:15:51.0662,1356.2734,1296.0559,0.0,0.0,1
2020-07-17T17:15:51.0678,1356.2734,1296.0559,0.0,0.0,1
2020-07-17T17:15:51.0696,1356.2787,1296.1232,0.0,0.0,1
2020-07-17T17:15:51.0712,1356.2787,1296.1232,0.0,0.0,1
2020-07-17T17:15:51.0728,1356.2787,1296.1232,0.0,0.0,1
2020-07-17T17:15:51.0746,1356.3625,1296.2185,0.0,0.0,1
2020-07-17T17:15:51.0762,1356.3625,1296.2185,0.0,0.0,1
2020-07-17T17:15:51.0778,1356.3612,1296.4279,0.0,0.0,1
2020-07-17T17:15:51.0794,1356.3612,1296.4279,0.0,0.0,1
2020-07-17T17:15:51.0812,1356.2963,1296.4406,0.0,0.0,1
2020-07-17T17:15:51.0828,1356.2963,1296.4406,0.0,0.0,1
2020-07-17T17:15:51.0844,1356.3724,1296.6497,0.0,0.0,1
2020-07-17T17:15:51.0860,1356.3724,1296.6497,0.0,0.0,1
2020-07-17T17:15:51.0878,1356.3724,1296.6577,0.0,0.0,1
2020-07-17T17:15:51.0895,1356.3446,1296.6577,0.0,0.0,1
2020-07-17T17:15:51.0910,1356.3446,1296.6577,0.0,0.0,1
2020-07-17T17:15:51.0928,1356.4521,1296.7262,0.0,0.0,1
2020-07-17T17:15:51.0945,1356.4521,1296.7262,0.0,0.0,1
2020-07-17T17:15:51.0963,1356.4485,1296.8667,0.0,0.0,1
2020-07-17T17:15:51.0978,1356.4485,1296.8667,0.0,0.0,1
2020-07-17T17:15:51.0994,1356.4485,1296.859,0.0,0.0,1
2020-07-17T17:15:52.0012,1356.5388,1296.859,0.0,0.0,1
2020-07-17T17:15:52.0028,1356.5388,1296.931,0.0,0.0,1
2020-07-17T17:15:52.0044,1356.5526,1296.931,0.0,0.0,1
2020-07-17T17:15:52.0061,1356.5526,1297.0304,0.0,0.0,1
2020-07-17T17:15:52.0079,1356.6493,1297.0304,0.0,0.0,1
2020-07-17T17:15:52.0095,1356.6493,1297.126,0.0,0.0,1
2020-07-17T17:15:52.0112,1356.6694,1297.126,0.0,0.0,1
2020-07-17T17:15:52.0128,1356.6694,1297.126,0.0,0.0,1
2020-07-17T17:15:52.0143,1356.6694,1297.2701,0.0,0.0,1
2020-07-17T17:15:52.0161,1356.6088,1297.2701,0.0,0.0,1
2020-07-17T17:15:52.0178,1356.6088,1297.4713,0.0,0.0,1
2020-07-17T17:15:52.0195,1356.6642,1297.4713,0.0,0.0,1
2020-07-17T17:15:52.0211,1356.6642,1297.6133,0.0,0.0,1
2020-07-17T17:15:52.0228,1356.6527,1297.6133,0.0,0.0,1
2020-07-17T17:15:52.0244,1356.6527,1297.7725,0.0,0.0,1
2020-07-17T17:15:52.0261,1356.6527,1297.7725,0.0,0.0,1
2020-07-17T17:15:52.0280,1356.6696,1297.7958,0.0,0.0,1
2020-07-17T17:15:52.0296,1356.6696,1297.7958,0.0,0.0,1
2020-07-17T17:15:52.0311,1356.6853,1297.9191,0.0,0.0,1
2020-07-17T17:15:52.0328,1356.6853,1297.9191,0.0,0.0,1
2020-07-17T17:15:52.0346,1356.6614,1297.9191,0.0,0.0,1
2020-07-17T17:15:52.0361,1356.6614,1297.9502,0.0,0.0,1
2020-07-17T17:15:52.0378,1356.8575,1297.9502,0.0,0.0,1
2020-07-17T17:15:52.0395,1356.8575,1297.9094,0.0,0.0,1
2020-07-17T17:15:52.0413,1356.8575,1297.9094,0.0,0.0,1
2020-07-17T17:15:52.0427,1356.8029,1297.9065,0.0,0.0,1
2020-07-17T17:15:52.0447,1356.8029,1297.9065,0.0,0.0,1
2020-07-17T17:15:52.0462,1356.8403,1297.9807,0.0,0.0,1
2020-07-17T17:15:52.0478,1356.8403,1297.9807,0.0,0.0,1
2020-07-17T17:15:52.0495,1356.9011,1297.8306,0.0,0.0,1
2020-07-17T17:15:52.0512,1356.9011,1297.8306,0.0,0.0,1
2020-07-17T17:15:52.0528,1356.9011,1297.7462,0.0,0.0,1
2020-07-17T17:15:52.0545,1356.8768,1297.7462,0.0,0.0,1
2020-07-17T17:15:52.0562,1356.8768,1297.7462,0.0,0.0,1
2020-07-17T17:15:52.0578,1356.6813,1297.8348,0.0,0.0,1
2020-07-17T17:15:52.0594,1356.6813,1297.8348,0.0,0.0,1
2020-07-17T17:15:52.0613,1356.761,1297.7186,0.0,0.0,1
2020-07-17T17:15:52.0628,1356.761,1297.7186,0.0,0.0,1
2020-07-17T17:15:52.0645,1356.761,1297.7188,0.0,0.0,1
2020-07-17T17:15:52.0662,1356.7212,1297.7188,0.0,0.0,1
2020-07-17T17:15:52.0678,1356.7212,1297.5875,0.0,0.0,1
2020-07-17T17:15:52.0694,1356.7356,1297.5875,0.0,0.0,1
2020-07-17T17:15:52.0711,1356.7356,1297.5828,0.0,0.0,1
2020-07-17T17:15:52.0728,1356.738,1297.5828,0.0,0.0,1
2020-07-17T17:15:52.0744,1356.738,1297.5828,0.0,0.0,1
2020-07-17T17:15:52.0762,1356.7444,1297.4639,0.0,0.0,1
2020-07-17T17:15:52.0778,1356.7444,1297.4639,0.0,0.0,1
2020-07-17T17:15:52.0794,1356.7444,1297.4475,0.0,0.0,1
2020-07-17T17:15:52.0810,1356.683,1297.4475,0.0,0.0,1
2020-07-17T17:15:52.0828,1356.683,1297.3683,0.0,0.0,1
2020-07-17T17:15:52.0845,1356.5942,1297.3683,0.0,0.0,1
2020-07-17T17:15:52.0861,1356.5942,1297.4686,0.0,0.0,1
2020-07-17T17:15:52.0878,1356.6616,1297.4686,0.0,0.0,1
2020-07-17T17:15:52.0894,1356.6616,1297.3362,0.0,0.0,1
2020-07-17T17:15:52.0911,1356.6616,1297.3362,0.0,0.0,1
2020-07-17T17:15:52.0929,1356.784,1297.2941,0.0,0.0,1
2020-07-17T17:15:52.0944,1356.784,1297.2941,0.0,0.0,1
2020-07-17T17:15:52.0961,1356.5569,1297.1406,0.0,0.0,1
2020-07-17T17:15:52.0978,1356.5569,1297.1406,0.0,0.0,1
2020-07-17T17:15:52.0996,1356.5865,1297.1406,0.0,0.0,1
2020-07-17T17:15:53.0015,1356.5865,1297.0576,0.0,0.0,1
2020-07-17T17:15:53.0028,1356.425,1297.0576,0.0,0.0,1
2020-07-17T17:15:53.0045,1356.425,1296.9089,0.0,0.0,1
2020-07-17T17:15:53.0063,1356.425,1296.9089,0.0,0.0,1
2020-07-17T17:15:53.0078,1356.4326,1296.7478,0.0,0.0,1
2020-07-17T17:15:53.0094,1356.4326,1296.7478,0.0,0.0,1
2020-07-17T17:15:53.0112,1356.393,1296.5164,0.0,0.0,1
2020-07-17T17:15:53.0128,1356.393,1296.5164,0.0,0.0,1
2020-07-17T17:15:53.0143,1356.3168,1296.314,0.0,0.0,1
2020-07-17T17:15:53.0161,1356.3168,1296.314,0.0,0.0,1
2020-07-17T17:15:53.0178,1356.3168,1296.314,0.0,0.0,1
2020-07-17T17:15:53.0195,1356.205,1296.0569,0.0,0.0,1
2020-07-17T17:15:53.0211,1356.205,1296.0569,0.0,0.0,1
2020-07-17T17:15:53.0228,1356.185,1295.9596,0.0,0.0,1
2020-07-17T17:15:53.0244,1356.185,1295.9596,0.0,0.0,1
2020-07-17T17:15:53.0263,1356.195,1295.803,0.0,0.0,1
2020-07-17T17:15:53.0279,1356.195,1295.803,0.0,0.0,1
2020-07-17T17:15:53.0295,1356.0977,1295.6447,0.0,0.0,1
2020-07-17T17:15:53.0311,1356.0977,1295.6447,0.0,0.0,0
2020-07-17T17:15:53.0328,1356.0977,1295.3417,0.0,0.0,0
2020-07-17T17:15:53.0345,1356.0483,1295.3417,0.0,0.0,0
2020-07-17T17:15:53.0361,1356.0483,1295.1921,0.0,0.0,0
2020-07-17T17:15:53.0379,1356.0564,1295.1921,0.0,0.0,0
2020-07-17T17:15:53.0395,1356.0564,1295.1921,0.0,0.0,0
2020-07-17T17:15:53.0411,1356.05,1295.2125,0.0,0.0,0
